model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m12s708,28.09013186336827,0.7954778075218201,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m20s407,25.047786023197677,0.8779168128967285,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m29s245,28.196672638948485,0.8662750124931335,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m32s867,27.280397373645965,0.7823248505592346,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m38s657,33.93491640811461,0.9256432056427002,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m41s482,29.934145071520597,0.9010576605796814,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m46s232,25.00012986657857,0.8832550048828125,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m48s797,25.584307787835026,0.8165991306304932,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m52s056,26.613134427769364,0.8873839378356934,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m01s816,27.854070974431497,0.9005889892578125,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m08s358,31.77332604895477,0.8889792561531067,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m11s215,21.982538567598095,0.7658407688140869,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m23s112,25.531752204678746,0.8708077073097229,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m30s066,31.72657176621749,0.8779013752937317,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m43s387,29.01531226345401,0.8763402104377747,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m47s658,28.746809563754358,0.8711345195770264,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m50s403,29.465496894899623,0.8928990960121155,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m53s008,25.05704835941387,0.8892526030540466,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h26m56s149,23.7898619625619,0.7962303161621094,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h27m05s043,19.967660206042932,0.7822617888450623,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h27m39s157,24.59609495503537,0.9003602862358093,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h27m45s917,23.312179458845847,0.894268274307251,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h27m52s423,24.33304029251419,0.8862616419792175,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h27m55s536,24.733884874983737,0.8819069862365723,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h27m59s027,20.236891914040225,0.8474388718605042,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h28m07s931,23.39351033052854,0.8598027229309082,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h28m11s518,27.104339028307187,0.7716350555419922,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h28m13s605,29.873614534122037,0.8864726424217224,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h28m19s121,27.026453735431776,0.8762275576591492,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h28m26s987,17.59602098902348,0.7643901705741882,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h28m40s088,31.534692733902595,0.8839231133460999,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h29m04s511,18.970131543378912,0.762780487537384,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h29m08s982,28.6293394151551,0.9034905433654785,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h29m54s028,22.61638408089121,0.9283494353294373,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h30m10s410,31.2672049265673,0.8846642971038818,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h30m23s580,30.204572217887726,0.8740930557250977,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h30m26s004,24.298202641006057,0.8988196849822998,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h30m27s923,31.15129584675609,0.9299769997596741,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h31m01s683,23.711741074380516,0.9061065316200256,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h31m12s715,23.402893693988865,0.8625569939613342,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h31m38s257,21.587692475355958,0.8011580109596252,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h31m42s236,29.540871350723133,0.900871217250824,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m00s428,23.663619683024212,0.7629805207252502,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m07s658,24.28272029947245,0.7595459818840027,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m11s632,23.37897011424502,0.7771030068397522,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m13s271,22.21946301057363,0.7788644433021545,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m16s868,24.461303594189836,0.6768142580986023,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m18s667,21.068628740081692,0.813126802444458,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m32s020,27.136063670004305,0.7870127558708191,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m33s869,24.343583565484987,0.6489846110343933,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m37s772,21.061598041108983,0.7185388207435608,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m43s133,26.44929201019159,0.7938951849937439,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m47s694,25.522157267570336,0.7281370759010315,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m51s717,24.65619453371304,0.7140782475471497,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h31m54s793,23.49475453195973,0.7501177191734314,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m11s661,25.319233917148708,0.8177714943885803,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m14s903,26.22691163059934,0.7811970114707947,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m17s640,23.51635136954094,0.7479360699653625,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m19s876,21.3581804161741,0.7689766883850098,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m21s935,25.742794466324543,0.8370873332023621,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m24s691,22.52495137929082,0.7569923400878906,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m26s663,23.83624264019327,0.8430102467536926,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m29s598,21.48963593022877,0.7089666724205017,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m38s884,25.875723690904074,0.8077256083488464,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m41s286,28.0999348612005,0.857729434967041,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m44s363,24.377856989833532,0.7450723648071289,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m47s212,20.258431833255027,0.7716673016548157,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m50s120,26.263612831343906,0.852714478969574,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m51s983,26.65842602307697,0.7829341292381287,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m55s236,26.058003243818618,0.7610675692558289,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h32m58s106,21.409106773149826,0.7711585164070129,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m00s442,18.897998679060045,0.7362464070320129,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m02s336,24.355283603213703,0.7597857117652893,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m04s400,21.72591308565608,0.8169671893119812,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m06s406,25.490427095838427,0.7669734358787537,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m08s413,23.462340507772566,0.7218241691589355,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m10s512,20.569326990596977,0.7469377517700195,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m12s561,25.420415548656536,0.7659953236579895,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m16s337,24.099994735295343,0.811434268951416,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m18s491,23.76215471663846,0.7614898085594177,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m21s359,25.665607643615715,0.7691125273704529,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m23s476,26.03104582148309,0.8280869126319885,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m27s497,23.009435386645617,0.7191028594970703,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m29s638,26.091725814575515,0.7806870341300964,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m31s511,28.032373088106112,0.8617971539497375,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m33s874,23.434945709290446,0.7872198224067688,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m36s027,24.164333934511436,0.7279391288757324,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m40s615,22.72967643953763,0.7012510895729065,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m43s194,22.27461225836376,0.8303040862083435,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m45s025,24.149952217604227,0.750736653804779,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m46s963,25.406986610190568,0.7505764961242676,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m48s935,19.99935380487754,0.7483965754508972,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m53s519,26.674257204916948,0.8114731311798096,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m55s986,22.64255324563686,0.710467517375946,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h33m59s062,24.798368836039295,0.7572845816612244,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m00s633,23.53183673031952,0.7415661811828613,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m02s702,22.473693869620632,0.7312643527984619,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m04s882,25.397283966918877,0.753615140914917,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m08s778,25.05364651931561,0.7299008369445801,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m12s466,22.32742936716845,0.7541933059692383,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m14s320,20.120534245781062,0.7237207889556885,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m16s084,27.20636897457775,0.7590987682342529,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m17s883,22.84918654067303,0.807885468006134,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m19s554,22.0611001473673,0.7457993030548096,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m21s541,25.72079844249895,0.7747759222984314,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m22s994,26.26214377308326,0.7375085949897766,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m24s522,22.140423092049843,0.7126789093017578,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m26s807,26.329491343061726,0.7655878067016602,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m28s085,23.71527115403987,0.7019563317298889,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m33s099,25.86547115329795,0.7153714299201965,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m36s821,23.445133023936688,0.7145113348960876,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m38s606,23.311245621156655,0.7467080950737,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m42s321,25.163494278291715,0.769265353679657,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m49s154,28.33446696811732,0.8164043426513672,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m50s947,27.455686554053848,0.7943914532661438,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m52s238,22.846555045518432,0.7469522356987,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h34m58s350,25.50373630091757,0.7747469544410706,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m00s383,27.193246094664055,0.7849588394165039,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m02s348,25.625736269366726,0.8181306719779968,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m04s036,22.02979741358253,0.8489041328430176,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m06s001,28.71566052359661,0.8630861639976501,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m08s732,26.3512682894314,0.7943083643913269,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m10s274,28.40176887631298,0.8702042698860168,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m11s448,26.23044748013198,0.8618335723876953,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m13s989,23.303828876336397,0.7507173418998718,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m16s086,22.212105596023044,0.7383759617805481,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m17s573,22.850573061154044,0.8115615248680115,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m19s621,26.940285519482202,0.82501620054245,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m20s918,25.754446457363585,0.8388606905937195,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m22s372,22.271994536401635,0.7859322428703308,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m23s844,25.360148976258323,0.7002957463264465,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m25s328,26.253998772825536,0.8262770771980286,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m26s907,25.386946432854135,0.7031596302986145,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m28s712,23.9371750749164,0.8499877452850342,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m31s123,26.334295005622664,0.8710368275642395,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m33s377,25.44533973259834,0.8368417620658875,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m35s060,27.93686062006167,0.833732545375824,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m37s990,23.113963082868125,0.7432772517204285,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m40s539,28.111807280421775,0.893794059753418,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h35m42s760,27.43088989679963,0.7959458231925964,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m00s346,24.356970061528962,0.7652806639671326,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m03s983,25.22919830682206,0.8258175849914551,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m04s054,27.314478966251755,0.7998908162117004,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m06s513,23.11571276564418,0.7457855343818665,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m07s853,24.60873224179466,0.7415595054626465,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m09s289,26.71808160758973,0.8365064263343811,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m10s957,25.66622827035541,0.7550074458122253,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m12s955,24.532549163711245,0.7801268100738525,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m14s240,24.122861722415546,0.774219810962677,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m16s207,24.808115841272908,0.8580393195152283,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m18s101,26.78267125372544,0.8218218684196472,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m19s818,26.401395750416423,0.7973167300224304,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m21s506,20.480156739345166,0.727958619594574,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m23s152,25.057321166104813,0.7896597981452942,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m25s381,23.783986854150267,0.7596315741539001,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m26s812,23.818238635772296,0.7299513220787048,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m28s416,23.29235150713672,0.7562516331672668,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m30s062,27.431360864483292,0.8177152276039124,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m32s632,22.778531932581835,0.7666079998016357,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m36s088,24.460296463591412,0.7180730700492859,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m39s333,25.09548517586879,0.7875037789344788,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m41s285,20.23327039467061,0.6272289156913757,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m51s945,22.911502049837903,0.7088891863822937,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m55s008,23.416645540021065,0.8545780181884766,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h36m58s355,24.682986468925947,0.8190212249755859,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m01s800,26.166004515750714,0.7655320763587952,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m03s369,24.650665968141983,0.7581406235694885,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m05s314,23.52230652096551,0.7124666571617126,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m07s298,27.70055136424378,0.8935542106628418,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m09s113,24.024673082388716,0.7220344543457031,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m11s057,20.01532206076089,0.7685396671295166,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m12s641,27.058963848406567,0.8441531658172607,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m14s092,22.20516148305058,0.697999894618988,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m18s648,22.68041774912977,0.7184255719184875,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m20s064,23.630227298188768,0.7396476864814758,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m22s370,25.555935550421026,0.8198640942573547,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m24s099,22.680412500765215,0.6882452368736267,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m27s384,24.453136361614092,0.7302712798118591,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m30s649,23.33825871901688,0.7520624995231628,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m32s919,23.129887412652042,0.6616443991661072,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m40s378,26.52681856833899,0.8625035285949707,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m43s267,21.31023306646825,0.6766455769538879,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m45s607,23.454824957819014,0.6972339153289795,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m48s454,21.990211412058475,0.7197213768959045,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m51s079,23.41418970119888,0.7115318179130554,validation,False
demoe,pcm,mixed,vlcsnap-2025-02-26-20h37m53s725,23.274108682829425,0.6711984276771545,validation,False
