restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p25,top3,0.05,0.1,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.1,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.1,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.15,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.15,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.15,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.15,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.2,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.2,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.2,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.2,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.25,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.25,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.25,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.25,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.3,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.3,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.3,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.3,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.1,0.01,0.15,1,False,0.3830491031184281,0.4342330241283301,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.01,0.25,1,False,0.3830491031184281,0.4342330241283301,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.01,0.35,1,False,0.3830491031184281,0.4342330241283301,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.01,0.5,1,False,0.3830491031184281,0.4342330241283301,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.03,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.03,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.03,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.03,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.05,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.05,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.05,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.05,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.075,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.075,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.075,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.075,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.1,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.1,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.1,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.1,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.15,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.15,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.15,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.15,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.2,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.2,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.2,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.2,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.25,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.25,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.25,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.25,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.3,0.15,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.3,0.25,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.3,0.35,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.1,0.3,0.5,1,False,0.38313973045799476,0.4344142788074634,0.33186518210852617,0.09108159392789374,0.0683111954459203
rmr_fine_eta0p25,top3,0.2,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.2,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top10,0.0,0.01,0.15,7,False,0.3938931514743166,0.45375254242972407,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.01,0.25,7,False,0.3929731720464005,0.45222990344147196,0.33371644065132905,0.16312056737588654,0.1205673758865248
rmr_fine_eta0p25,top10,0.0,0.01,0.35,7,False,0.401186930212457,0.4544683848656485,0.3479054755592655,0.16,0.12000000000000001
rmr_fine_eta0p25,top10,0.0,0.01,0.5,7,False,0.38933054823236557,0.4412318407565825,0.33742925570814863,0.14328358208955222,0.10746268656716418
rmr_fine_eta0p25,top10,0.0,0.03,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.03,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.03,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.03,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.05,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.05,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.05,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.05,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.075,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.075,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.075,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.075,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.1,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.1,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.1,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.1,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.15,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.15,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.15,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.15,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.2,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.2,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.2,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.2,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.25,0.15,7,False,0.3940261577658469,0.4540185550127847,0.33403376051890904,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.25,0.25,7,False,0.3931006934740783,0.45248494629682745,0.33371644065132905,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.25,0.35,7,False,0.40129984461013146,0.45469421366099744,0.3479054755592655,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.25,0.5,7,False,0.38965705849209853,0.441815135993661,0.337498980990536,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.0,0.3,0.15,7,False,0.3906040298387684,0.45048248712028116,0.3307255725572557,0.17557251908396945,0.1297709923664122
rmr_fine_eta0p25,top10,0.0,0.3,0.25,7,False,0.3896785655469998,0.4489488784043239,0.3304082526896757,0.1637010676156584,0.12099644128113879
rmr_fine_eta0p25,top10,0.0,0.3,0.35,7,False,0.39787771668305305,0.4511581457684939,0.3445972875976122,0.1605351170568562,0.12040133779264216
rmr_fine_eta0p25,top10,0.0,0.3,0.5,7,False,0.387151807967046,0.43893484796485815,0.33536876796923387,0.1437125748502994,0.10778443113772455
rmr_fine_eta0p25,top10,0.05,0.01,0.15,6,False,0.3926434521795776,0.44285772900918774,0.3424291753499674,0.14067278287461774,0.11009174311926605
rmr_fine_eta0p25,top10,0.05,0.01,0.25,6,False,0.3922129993696933,0.4420592620657192,0.34236673667366735,0.13450292397660818,0.10526315789473684
rmr_fine_eta0p25,top10,0.05,0.01,0.35,6,False,0.39374982054377416,0.44525291641508113,0.3422467246724672,0.13370473537604458,0.10027855153203344
rmr_fine_eta0p25,top10,0.05,0.01,0.5,6,False,0.38385653426009503,0.4341856243974769,0.3335274441227132,0.1243523316062176,0.09326424870466321
rmr_fine_eta0p25,top10,0.05,0.03,0.15,6,False,0.3926496014188271,0.4428700274876867,0.3424291753499674,0.14067278287461774,0.11009174311926605
rmr_fine_eta0p25,top10,0.05,0.03,0.25,6,False,0.39221914860894275,0.44207156054421815,0.34236673667366735,0.13489736070381234,0.10557184750733137
rmr_fine_eta0p25,top10,0.05,0.03,0.35,6,False,0.3937560952374738,0.4452654658024804,0.3422467246724672,0.1340782122905028,0.10055865921787709
rmr_fine_eta0p25,top10,0.05,0.03,0.5,6,False,0.3838628456232689,0.4341982471238246,0.3335274441227132,0.1243523316062176,0.09326424870466321
rmr_fine_eta0p25,top10,0.05,0.05,0.15,6,False,0.3926496014188271,0.4428700274876867,0.3424291753499674,0.14067278287461774,0.11009174311926605
rmr_fine_eta0p25,top10,0.05,0.05,0.25,6,False,0.39221914860894275,0.44207156054421815,0.34236673667366735,0.13489736070381234,0.10557184750733137
rmr_fine_eta0p25,top10,0.05,0.05,0.35,6,False,0.3937560952374738,0.4452654658024804,0.3422467246724672,0.1340782122905028,0.10055865921787709
rmr_fine_eta0p25,top10,0.05,0.05,0.5,6,False,0.3838628456232689,0.4341982471238246,0.3335274441227132,0.1243523316062176,0.09326424870466321
rmr_fine_eta0p25,top10,0.05,0.075,0.15,6,False,0.3926496014188271,0.4428700274876867,0.3424291753499674,0.14067278287461774,0.11009174311926605
rmr_fine_eta0p25,top10,0.05,0.075,0.25,6,False,0.39221914860894275,0.44207156054421815,0.34236673667366735,0.13489736070381234,0.10557184750733137
